"資料夾","檔名","段落","函式名"
"\","M_SR110926022_0200.btq","1","SUBSTR"
"\","M_SR110926022_0200.btq","1","CAST"
"\","M_SR110926022_0200.btq","1","CHAR"
"\","M_SR110926022_0200.btq","2","CAST"
"\","M_SR110926022_0200.btq","2","CAST"
"\","M_SR110926022_0200.btq","2","CAST"
"\","M_SR110926022_0200.btq","2","CAST"
"\","M_SR110926022_0200.btq","2","CAST"
"\","M_SR110926022_0200.btq","2","CAST"
"\","M_SR110926022_0200.btq","2","CAST"
"\","M_SR110926022_0200.btq","2","SUM"
"\","M_SR110926022_0200.btq","2","CAST"
